Iin[A],Iout[A],l[mm],p1[mm],p2[mm],p3[mm],win[mm],kdiff[%],Bleak[uT],V_PriWind[cm3],V_PriCore[cm3],Pout[W],pred_Iin[A],pred_Iout[A],pred_l[mm],pred_p1[mm],pred_p2[mm],pred_p3[mm],pred_win[mm],GAN_0,GAN_1,GAN_2,GAN_3,GAN_4,GAN_5,GAN_6,GAN_7
10.0,10.0,400.0,10.0,10.0,10.0,100.0,6.551478722000001,2.9,38.16,800.0,50.31296542,25.780317306518555,21.577869415283203,889.5736083984375,43.89198303222656,55.48396682739258,51.75350570678711,322.5329284667969,0.939842164516449,0.964984118938446,0.10027807950973511,0.7408623099327087,0.23252522945404053,0.10391819477081299,0.8362200856208801,0.022568464279174805
10.0,20.0,400.0,10.0,10.0,10.0,100.0,6.551478722000001,5.5,38.16,800.0,100.62593079999999,23.7056884765625,22.807275772094727,913.4512939453125,46.74888229370117,49.83112335205078,43.75688552856445,367.3330383300781,0.006760656833648682,0.4313320517539978,0.831655740737915,0.19016265869140625,0.4304172396659851,0.7323188185691833,0.6703187227249146,0.8225735425949097
10.0,40.0,400.0,10.0,10.0,10.0,100.0,6.551478722000001,10.7,38.16,800.0,201.25186169999998,23.5213565826416,21.509469985961914,867.0159301757812,45.73359680175781,50.22321319580078,46.556644439697266,323.0569152832031,0.6859664916992188,0.23167026042938232,0.2190747857093811,0.17637640237808228,0.037760913372039795,0.10678631067276001,0.6918187141418457,0.6258229613304138
20.0,10.0,400.0,10.0,10.0,10.0,100.0,6.551478722000001,3.2,38.16,800.0,50.31296542,22.78392791748047,23.16864013671875,878.1705322265625,50.63572311401367,51.01258087158203,48.59602355957031,331.31298828125,0.1637868881225586,0.262636661529541,0.14871633052825928,0.4060819745063782,0.015440523624420166,0.0919644832611084,0.2339402437210083,0.7621752023696899
20.0,20.0,400.0,10.0,10.0,10.0,100.0,6.551478722000001,5.8,38.16,800.0,100.62593079999999,24.52800178527832,23.368101119995117,947.72265625,48.5642204284668,46.509212493896484,43.18842697143555,348.50201416015625,0.5933454036712646,0.04799526929855347,0.976414680480957,0.39394378662109375,0.21188807487487793,0.49384093284606934,0.7676538825035095,0.702284038066864
20.0,40.0,400.0,10.0,10.0,10.0,100.0,6.551478722000001,11.0,38.16,800.0,201.25186169999998,25.69974136352539,23.185983657836914,877.060546875,50.87999725341797,53.829044342041016,48.44181823730469,299.1819152832031,0.004600107669830322,0.8140943646430969,0.308241069316864,0.8439841270446777,0.23886138200759888,0.1452919840812683,0.1928665041923523,0.06413590908050537
40.0,10.0,400.0,10.0,10.0,10.0,100.0,6.551478722000001,3.8,38.16,800.0,50.31296542,26.514610290527344,24.567237854003906,881.174560546875,48.708560943603516,50.70500564575195,45.666446685791016,295.42205810546875,0.9143826365470886,0.5932999849319458,0.09858733415603638,0.7888167500495911,0.12312823534011841,0.11785995960235596,0.15464907884597778,0.05912458896636963
40.0,20.0,400.0,10.0,10.0,10.0,100.0,6.551478722000001,6.4,38.16,800.0,100.62593079999999,24.94774627685547,22.257051467895508,880.0523681640625,45.2528076171875,48.129425048828125,44.53311538696289,342.8752746582031,0.5000666975975037,0.13619601726531982,0.7438430786132812,0.024160683155059814,0.015043258666992188,0.42571592330932617,0.5611677169799805,0.41228026151657104
40.0,40.0,400.0,10.0,10.0,10.0,100.0,6.551478722000001,11.6,38.16,800.0,201.25186169999998,25.467830657958984,21.897783279418945,880.3439331054688,51.02237319946289,57.36249542236328,45.892887115478516,308.67852783203125,0.5280460119247437,0.8205417990684509,0.057624876499176025,0.0001417994499206543,0.32570505142211914,0.926356852054596,0.2694154381752014,0.04290348291397095
10.0,10.0,700.0,10.0,10.0,10.0,100.0,8.67197967,7.2,38.16,2450.0,59.79784137,25.039939880371094,22.130319595336914,919.4049682617188,52.54762649536133,56.60468292236328,44.674983978271484,331.5080261230469,0.8094412684440613,0.5896411538124084,0.23518383502960205,0.4285058379173279,0.34231317043304443,0.6437625885009766,0.8910032510757446,0.5518096089363098
10.0,20.0,700.0,10.0,10.0,10.0,100.0,8.67197967,13.6,38.16,2450.0,119.59568270000001,25.259546279907227,23.383987426757812,907.68505859375,51.18185806274414,50.52030563354492,49.7795524597168,334.66131591796875,0.5156678557395935,0.8987672328948975,0.290488600730896,0.9772590398788452,0.407764732837677,0.18295001983642578,0.3258405923843384,0.6019209027290344
10.0,40.0,700.0,10.0,10.0,10.0,100.0,8.67197967,4.8,38.16,2450.0,239.1913655,25.650020599365234,25.003686904907227,875.2012329101562,53.00330352783203,52.840087890625,47.06309127807617,343.71746826171875,0.9534085988998413,0.9123772978782654,0.5791785717010498,0.8417366147041321,0.707541823387146,0.21110445261001587,0.6847958564758301,0.4033110737800598
20.0,10.0,700.0,10.0,10.0,10.0,100.0,8.67197967,8.0,38.16,2450.0,59.79784137,27.4715576171875,23.806108474731445,914.3782348632812,58.25030517578125,60.53273010253906,41.98065948486328,358.69921875,0.6182715892791748,0.9092026948928833,0.154485821723938,0.35196012258529663,0.9776691198348999,0.851345956325531,0.7218984961509705,0.2538560628890991
20.0,20.0,700.0,10.0,10.0,10.0,100.0,8.67197967,14.4,38.16,2450.0,119.59568270000001,24.458757400512695,23.8845157623291,900.40380859375,47.76023483276367,48.99671936035156,41.849395751953125,358.0003662109375,0.4468047618865967,0.03402900695800781,0.5629100799560547,0.27493757009506226,0.7572288513183594,0.5586011409759521,0.48774200677871704,0.8729404211044312
20.0,40.0,700.0,10.0,10.0,10.0,100.0,8.67197967,3.6,38.16,2450.0,239.1913655,24.75180435180664,21.646862030029297,885.2443237304688,57.56242370605469,52.8250732421875,49.77855682373047,338.0861511230469,0.45114409923553467,0.2948915958404541,0.12834960222244263,0.7298058867454529,0.03531169891357422,0.6748800277709961,0.72757887840271,0.3751417398452759
40.0,10.0,700.0,10.0,10.0,10.0,100.0,8.67197967,6.8,38.16,2450.0,59.79784137,25.2764835357666,24.32773780822754,912.352294921875,50.0204963684082,52.36183547973633,42.978946685791016,327.3774719238281,0.6502008438110352,0.4495890736579895,0.8375646471977234,0.748964786529541,0.7819236516952515,0.2553708553314209,0.005662322044372559,0.5632117390632629
40.0,20.0,700.0,10.0,10.0,10.0,100.0,8.67197967,13.2,38.16,2450.0,119.59568270000001,24.243276596069336,22.0813045501709,889.900634765625,48.686885833740234,54.97786331176758,54.33497619628906,360.99603271484375,0.8340479135513306,0.9743912816047668,0.21917712688446045,0.887097954750061,0.2634458541870117,0.034478187561035156,0.8004562854766846,0.9214859008789062
