Iin[A],Iout[A],l[mm],p1[mm],p2[mm],p3[mm],win[mm],kdiff[%],Bleak[uT],V_PriWind[cm3],V_PriCore[cm3],Pout[W],pred_Iin[A],pred_Iout[A],pred_l[mm],pred_p1[mm],pred_p2[mm],pred_p3[mm],pred_win[mm]
10.0,10.0,400.0,10.0,10.0,10.0,100.0,6.551478722000001,2.9,38.16,800.0,50.31296542,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
10.0,20.0,400.0,10.0,10.0,10.0,100.0,6.551478722000001,5.5,38.16,800.0,100.62593079999999,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
10.0,40.0,400.0,10.0,10.0,10.0,100.0,6.551478722000001,10.7,38.16,800.0,201.25186169999998,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
20.0,10.0,400.0,10.0,10.0,10.0,100.0,6.551478722000001,3.2,38.16,800.0,50.31296542,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
20.0,20.0,400.0,10.0,10.0,10.0,100.0,6.551478722000001,5.8,38.16,800.0,100.62593079999999,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
20.0,40.0,400.0,10.0,10.0,10.0,100.0,6.551478722000001,11.0,38.16,800.0,201.25186169999998,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
40.0,10.0,400.0,10.0,10.0,10.0,100.0,6.551478722000001,3.8,38.16,800.0,50.31296542,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
40.0,20.0,400.0,10.0,10.0,10.0,100.0,6.551478722000001,6.4,38.16,800.0,100.62593079999999,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
40.0,40.0,400.0,10.0,10.0,10.0,100.0,6.551478722000001,11.6,38.16,800.0,201.25186169999998,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
10.0,10.0,700.0,10.0,10.0,10.0,100.0,8.67197967,7.2,38.16,2450.0,59.79784137,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
