Iin[A],Iout[A],l[mm],p1[mm],p2[mm],p3[mm],win[mm],kdiff[%],Bleak[uT],V_PriWind[cm3],V_PriCore[cm3],Pout[W],pred_Iin[A],pred_Iout[A],pred_l[mm],pred_p1[mm],pred_p2[mm],pred_p3[mm],pred_win[mm],GAN_0,GAN_1,GAN_2,GAN_3,GAN_4,GAN_5,GAN_6,GAN_7
10.0,10.0,400.0,10.0,10.0,10.0,100.0,6.551478722000001,2.9,38.16,800.0,50.31296542,21.7774658203125,31.26111602783203,846.6102905273438,52.18634033203125,28.030990600585938,42.87403106689453,330.23443603515625,0.7989755272865295,0.9077091217041016,0.6509174704551697,0.6484720706939697,0.09464460611343384,0.5670804977416992,0.8141888380050659,0.04677468538284302
10.0,20.0,400.0,10.0,10.0,10.0,100.0,6.551478722000001,5.5,38.16,800.0,100.62593079999999,25.859800338745117,28.629663467407227,940.3687133789062,48.13862609863281,47.82090759277344,42.235618591308594,256.6058654785156,0.4529913067817688,0.39159512519836426,0.701149582862854,0.029543161392211914,0.3091568350791931,0.2863016724586487,0.7074199914932251,0.6363151669502258
10.0,40.0,400.0,10.0,10.0,10.0,100.0,6.551478722000001,10.7,38.16,800.0,201.25186169999998,27.825122833251953,28.07448387145996,905.7225341796875,52.61296463012695,47.18642044067383,34.97828674316406,229.2910919189453,0.42438507080078125,0.08230173587799072,0.6531317830085754,0.043124377727508545,0.5443876385688782,0.15047228336334229,0.08100003004074097,0.7112548351287842
20.0,10.0,400.0,10.0,10.0,10.0,100.0,6.551478722000001,3.2,38.16,800.0,50.31296542,28.874141693115234,34.21453094482422,941.7049560546875,49.887638092041016,37.99748992919922,36.95269775390625,331.7706604003906,0.8782541751861572,0.027498722076416016,0.9169076681137085,0.6766062378883362,0.11328762769699097,0.39268428087234497,0.3499642014503479,0.97093665599823
20.0,20.0,400.0,10.0,10.0,10.0,100.0,6.551478722000001,5.8,38.16,800.0,100.62593079999999,25.844642639160156,31.3951473236084,767.779296875,56.29326629638672,32.414154052734375,28.07016944885254,307.5810241699219,0.8237013220787048,0.703773021697998,0.5371778607368469,0.8010907173156738,0.08663654327392578,0.16100573539733887,0.686402440071106,0.5945373177528381
20.0,40.0,400.0,10.0,10.0,10.0,100.0,6.551478722000001,11.0,38.16,800.0,201.25186169999998,25.805458068847656,30.29163360595703,943.3654174804688,49.48052978515625,36.16660690307617,33.86027145385742,272.4380187988281,0.8409662842750549,0.18883836269378662,0.8238089680671692,0.6410040855407715,0.5193009376525879,0.7216519117355347,0.5665925145149231,0.8130062222480774
40.0,10.0,400.0,10.0,10.0,10.0,100.0,6.551478722000001,3.8,38.16,800.0,50.31296542,24.215415954589844,31.134248733520508,777.9478149414062,57.9971923828125,28.370689392089844,24.748722076416016,275.5294494628906,0.10582363605499268,0.9634726047515869,0.11358028650283813,0.7155196666717529,0.27280837297439575,0.5529785752296448,0.05933147668838501,0.7747006416320801
40.0,20.0,400.0,10.0,10.0,10.0,100.0,6.551478722000001,6.4,38.16,800.0,100.62593079999999,23.292726516723633,28.039751052856445,932.90283203125,51.026710510253906,42.582191467285156,44.73194885253906,354.3305358886719,0.1843496561050415,0.21282118558883667,0.387087881565094,0.5629093647003174,0.061967432498931885,0.5291832089424133,0.5436850190162659,0.1959107518196106
40.0,40.0,400.0,10.0,10.0,10.0,100.0,6.551478722000001,11.6,38.16,800.0,201.25186169999998,19.43218421936035,27.474082946777344,1026.808349609375,52.74378204345703,39.66394805908203,35.55682373046875,312.481201171875,0.2933856248855591,0.21864104270935059,0.03278696537017822,0.9118177890777588,0.8392878770828247,0.7504271268844604,0.6079460978507996,0.0943109393119812
10.0,10.0,700.0,10.0,10.0,10.0,100.0,8.67197967,7.2,38.16,2450.0,59.79784137,25.170164108276367,28.1495304107666,877.1762084960938,52.438140869140625,45.44748306274414,56.568519592285156,294.38092041015625,0.12117213010787964,0.5326910018920898,0.952088475227356,0.1210903525352478,0.08425343036651611,0.6918507218360901,0.29629313945770264,0.01574420928955078
