Iin[A],Iout[A],l[mm],p1[mm],p2[mm],p3[mm],win[mm],kdiff[%],Bleak[uT],V_PriWind[cm3],V_PriCore[cm3],Pout[W],pred_kdiff[%],pred_Bleak[uT],pred_V_PriWind[cm3],pred_V_PriCore[cm3],pred_Pout[W],GAN_0,GAN_1,GAN_2,GAN_3,GAN_4,GAN_5,GAN_6,GAN_7
10.0,10.0,400.0,10.0,10.0,10.0,100.0,6.551478722000001,2.9,38.16,800.0,50.31296542,12.232063293457031,31.332731246948242,87.88562774658203,2064.91259765625,576.85009765625,0.18524032831192017,0.8867020010948181,0.7172891497612,0.21253204345703125,0.9440852403640747,0.9592487812042236,0.9751724600791931,0.35944539308547974
10.0,20.0,400.0,10.0,10.0,10.0,100.0,6.551478722000001,5.5,38.16,800.0,100.62593079999999,11.815399169921875,32.00358581542969,95.6268310546875,1885.89892578125,811.9285888671875,0.9627277255058289,0.013367414474487305,0.9955512285232544,0.3770483136177063,0.20786017179489136,0.856318473815918,0.26296335458755493,0.19457221031188965
10.0,40.0,400.0,10.0,10.0,10.0,100.0,6.551478722000001,10.7,38.16,800.0,201.25186169999998,11.223533630371094,31.26156997680664,83.26991271972656,2587.98974609375,628.3380737304688,0.8756870627403259,0.6571614742279053,0.49556589126586914,0.902362585067749,0.2576473355293274,0.46801596879959106,0.46783196926116943,0.336694598197937
20.0,10.0,400.0,10.0,10.0,10.0,100.0,6.551478722000001,3.2,38.16,800.0,50.31296542,11.193807601928711,30.409358978271484,92.78636932373047,2832.118408203125,666.8627319335938,0.17997032403945923,0.6287930011749268,0.28940707445144653,0.7147734761238098,0.7310620546340942,0.6356158256530762,0.3486313223838806,0.9122633337974548
20.0,20.0,400.0,10.0,10.0,10.0,100.0,6.551478722000001,5.8,38.16,800.0,100.62593079999999,11.837509155273438,29.593454360961914,90.0251693725586,2181.4931640625,810.10693359375,0.759128987789154,0.534945011138916,0.9944722056388855,0.7084768414497375,0.4975929260253906,0.7480117678642273,0.9801934361457825,0.5034813284873962
20.0,40.0,400.0,10.0,10.0,10.0,100.0,6.551478722000001,11.0,38.16,800.0,201.25186169999998,11.61974811553955,24.865121841430664,89.47988891601562,2508.34033203125,747.4306640625,0.5075148344039917,0.2630360722541809,0.9784122705459595,0.3169635534286499,0.7827244400978088,0.1916900873184204,0.2605676054954529,0.10883742570877075
40.0,10.0,400.0,10.0,10.0,10.0,100.0,6.551478722000001,3.8,38.16,800.0,50.31296542,11.351722717285156,20.76479148864746,81.56483459472656,2847.587890625,641.572509765625,0.44144272804260254,0.36792248487472534,0.6348909139633179,0.872438907623291,0.01786428689956665,0.15609270334243774,0.9595801830291748,0.1485190987586975
40.0,20.0,400.0,10.0,10.0,10.0,100.0,6.551478722000001,6.4,38.16,800.0,100.62593079999999,10.959986686706543,24.410465240478516,88.54957580566406,2832.867919921875,669.82177734375,0.34765625,0.7221919894218445,0.07514071464538574,0.33258962631225586,0.4629926085472107,0.31698745489120483,0.24070942401885986,0.16800671815872192
40.0,40.0,400.0,10.0,10.0,10.0,100.0,6.551478722000001,11.6,38.16,800.0,201.25186169999998,12.014254570007324,24.253498077392578,87.18994140625,2436.57958984375,738.1759033203125,0.05854374170303345,0.9367190599441528,0.7474743723869324,0.2066747546195984,0.363498330116272,0.06378364562988281,0.8898006081581116,0.11810457706451416
10.0,10.0,700.0,10.0,10.0,10.0,100.0,8.67197967,7.2,38.16,2450.0,59.79784137,10.77751350402832,30.887109756469727,89.59651947021484,2921.0830078125,672.606201171875,0.8849652409553528,0.2423863410949707,0.1616557240486145,0.42464667558670044,0.13125187158584595,0.3357970714569092,0.7739973068237305,0.23155993223190308
10.0,20.0,700.0,10.0,10.0,10.0,100.0,8.67197967,13.6,38.16,2450.0,119.59568270000001,10.228400230407715,26.406553268432617,89.37562561035156,2670.86767578125,631.9127807617188,0.0908588171005249,0.43998879194259644,0.2811996340751648,0.6538186073303223,0.7452207207679749,0.024197041988372803,0.17169827222824097,0.9613804221153259
10.0,40.0,700.0,10.0,10.0,10.0,100.0,8.67197967,4.8,38.16,2450.0,239.1913655,11.311444282531738,28.357383728027344,88.45442199707031,2429.447509765625,705.9481811523438,0.8408160209655762,0.2568355202674866,0.7923570871353149,0.5051883459091187,0.44120967388153076,0.6066907048225403,0.22987431287765503,0.370208740234375
20.0,10.0,700.0,10.0,10.0,10.0,100.0,8.67197967,8.0,38.16,2450.0,59.79784137,10.851823806762695,28.957950592041016,89.7055892944336,2542.94921875,672.5684814453125,0.0944778323173523,0.1668490767478943,0.8014193773269653,0.0011731982231140137,0.009254217147827148,0.9151689410209656,0.7659916281700134,0.2119910717010498
20.0,20.0,700.0,10.0,10.0,10.0,100.0,8.67197967,14.4,38.16,2450.0,119.59568270000001,10.524795532226562,29.24557113647461,88.74954223632812,2533.039306640625,637.77490234375,0.09877133369445801,0.7465993762016296,0.7489529252052307,0.08184981346130371,0.6261890530586243,0.847137987613678,0.021939396858215332,0.08003842830657959
20.0,40.0,700.0,10.0,10.0,10.0,100.0,8.67197967,3.6,38.16,2450.0,239.1913655,10.515530586242676,24.431001663208008,87.13646697998047,2565.1103515625,605.5255126953125,0.12934404611587524,0.8105958700180054,0.09647637605667114,0.6430216431617737,0.5871869325637817,0.07279068231582642,0.011950075626373291,0.2272849678993225
40.0,10.0,700.0,10.0,10.0,10.0,100.0,8.67197967,6.8,38.16,2450.0,59.79784137,11.124906539916992,21.995357513427734,86.2158203125,2237.488525390625,676.87353515625,0.2885207533836365,0.9764096736907959,0.5575101375579834,0.9555132389068604,0.14298200607299805,0.5100852847099304,0.8953040838241577,0.27532392740249634
40.0,20.0,700.0,10.0,10.0,10.0,100.0,8.67197967,13.2,38.16,2450.0,119.59568270000001,10.2815580368042,24.743080139160156,88.04173278808594,2670.50244140625,703.0050659179688,0.4569075107574463,0.44185930490493774,0.8133261203765869,0.87521892786026,0.08231014013290405,0.1601858139038086,0.4479447603225708,0.7324209809303284
40.0,40.0,700.0,10.0,10.0,10.0,100.0,8.67197967,4.0,38.16,2450.0,239.1913655,11.039046287536621,25.93568229675293,84.24665069580078,2767.68603515625,690.779052734375,0.03828442096710205,0.42950522899627686,0.1891489028930664,0.8506715297698975,0.33096903562545776,0.5764396786689758,0.4225556254386902,0.5817140340805054
10.0,10.0,1000.0,10.0,10.0,10.0,100.0,8.145367615,16.4,38.16,5000.0,62.79722385,10.178516387939453,30.653308868408203,93.175537109375,2114.68310546875,515.6439208984375,0.42363935708999634,0.5055544972419739,0.5802024602890015,0.8932324647903442,0.8391807079315186,0.5396630764007568,0.3367772698402405,0.4942065477371216
10.0,20.0,1000.0,10.0,10.0,10.0,100.0,8.145367615,4.1,38.16,5000.0,125.59444769999999,10.605961799621582,33.64091491699219,95.35961151123047,2571.11572265625,564.8534545898438,0.9158368706703186,0.7957105040550232,0.935803234577179,0.38915830850601196,0.2237265706062317,0.8375778198242188,0.8380718231201172,0.9755242466926575
10.0,40.0,1000.0,10.0,10.0,10.0,100.0,8.145367615,7.8,38.16,5000.0,251.18889539999998,10.960089683532715,26.22648811340332,88.04562377929688,2991.43701171875,606.6210327148438,0.3027324676513672,0.41046667098999023,0.03360170125961304,0.6174941658973694,0.08924579620361328,0.4376639723777771,0.813372790813446,0.8876847624778748
20.0,10.0,1000.0,10.0,10.0,10.0,100.0,8.145367615,15.2,38.16,5000.0,62.79722385,9.906447410583496,26.981081008911133,90.72367095947266,2839.241455078125,626.5235595703125,0.5894940495491028,0.4574560523033142,0.23324042558670044,0.20421653985977173,0.8588621020317078,0.504020094871521,0.21942216157913208,0.3637021780014038
20.0,20.0,1000.0,10.0,10.0,10.0,100.0,8.145367615,4.5,38.16,5000.0,125.59444769999999,10.629158973693848,23.21341896057129,88.44646453857422,2998.58544921875,641.8265380859375,0.3134336471557617,0.035862088203430176,0.9273651242256165,0.3604234457015991,0.30849385261535645,0.0026665329933166504,0.8865067958831787,0.2990846037864685
20.0,40.0,1000.0,10.0,10.0,10.0,100.0,8.145367615,8.2,38.16,5000.0,251.18889539999998,10.601362228393555,25.864273071289062,87.4690170288086,2756.18505859375,627.2076416015625,0.6094204783439636,0.19932031631469727,0.5371567606925964,0.5973842144012451,0.3131129741668701,0.19539713859558105,0.030180931091308594,0.23546236753463745
40.0,10.0,1000.0,10.0,10.0,10.0,100.0,8.145367615,15.6,38.16,5000.0,62.79722385,10.831814765930176,26.677255630493164,87.38119506835938,2772.407958984375,676.5567016601562,0.7196072936058044,0.30709779262542725,0.41835159063339233,0.5721261501312256,0.8962053060531616,0.01219034194946289,0.7669507265090942,0.7463676333427429
40.0,20.0,1000.0,10.0,10.0,10.0,100.0,8.145367615,5.3,38.16,5000.0,125.59444769999999,10.617671012878418,19.240617752075195,87.32657623291016,2515.7373046875,608.795654296875,0.8389585614204407,0.4546758532524109,0.13116425275802612,0.7722468972206116,0.9118009805679321,0.29640263319015503,0.5101287364959717,0.15078788995742798
40.0,40.0,1000.0,10.0,10.0,10.0,100.0,8.145367615,9.0,38.16,5000.0,251.18889539999998,12.026844024658203,30.007200241088867,83.55248260498047,2557.88916015625,755.2404174804688,0.6598846316337585,0.8763313889503479,0.4667484164237976,0.4934217929840088,0.4201127886772156,0.4172114133834839,0.8740360140800476,0.9014905095100403
10.0,10.0,1300.0,10.0,10.0,10.0,100.0,7.938075767999999,8.3,38.16,8450.0,63.82046732,11.052906036376953,31.90513038635254,99.16114044189453,2160.13720703125,686.77294921875,0.1549200415611267,0.8426477313041687,0.6771291494369507,0.6346344947814941,0.7165606617927551,0.23987531661987305,0.9505388736724854,0.7828637361526489
10.0,20.0,1300.0,10.0,10.0,10.0,100.0,7.938075767999999,15.0,38.16,8450.0,127.6409346,10.352590560913086,28.272960662841797,90.46157836914062,2575.95751953125,670.431884765625,0.793125569820404,0.024852335453033447,0.4859980344772339,0.0634223222732544,0.23801887035369873,0.6353036165237427,0.18863236904144287,0.7650831341743469
10.0,40.0,1300.0,10.0,10.0,10.0,100.0,7.938075767999999,28.4,38.16,8450.0,255.2818693,10.99870777130127,30.77994155883789,86.59317016601562,2710.13525390625,721.6605834960938,0.024944186210632324,0.5820187330245972,0.7344202399253845,0.38378989696502686,0.9554371237754822,0.7994391918182373,0.8023779392242432,0.8651776313781738
20.0,10.0,1300.0,10.0,10.0,10.0,100.0,7.938075767999999,9.9,38.16,8450.0,63.82046732,9.406394004821777,25.3848876953125,90.656494140625,2331.84521484375,625.5604248046875,0.5778744220733643,0.4876938462257385,0.6222410798072815,0.7956633567810059,0.8866230845451355,0.8437463045120239,0.4280659556388855,0.0845683217048645
20.0,20.0,1300.0,10.0,10.0,10.0,100.0,7.938075767999999,16.6,38.16,8450.0,127.6409346,10.486481666564941,30.52225112915039,94.63833618164062,2933.394287109375,643.192138671875,0.44033485651016235,0.2039952278137207,0.6600722074508667,0.3217633366584778,0.02944648265838623,0.5310113430023193,0.9242445826530457,0.7535706758499146
20.0,40.0,1300.0,10.0,10.0,10.0,100.0,7.938075767999999,30.0,38.16,8450.0,255.2818693,10.806814193725586,24.50121307373047,86.82506561279297,2755.979736328125,597.3289794921875,0.6312794089317322,0.08404332399368286,0.2824350595474243,0.7797784805297852,0.9341381788253784,0.35792112350463867,0.13387328386306763,0.9807236790657043
