Iin[A],Iout[A],l[mm],p1[mm],p2[mm],p3[mm],win[mm],kdiff[%],Bleak[uT],V_PriWind[cm3],V_PriCore[cm3],Pout[W],pred_kdiff[%],pred_Bleak[uT],pred_V_PriWind[cm3],pred_V_PriCore[cm3],pred_Pout[W],GAN_0,GAN_1,GAN_2,GAN_3,GAN_4,GAN_5,GAN_6,GAN_7
10.0,10.0,400.0,10.0,10.0,10.0,100.0,6.551478722000001,2.9,38.16,800.0,50.31296542,10.985982894897461,25.89807891845703,90.48726654052734,3448.93115234375,441.3402099609375,0.9573038220405579,0.072501540184021,0.9114533066749573,0.04569143056869507,0.49572592973709106,0.7869875431060791,0.7179759740829468,0.5795631408691406
10.0,20.0,400.0,10.0,10.0,10.0,100.0,6.551478722000001,5.5,38.16,800.0,100.62593079999999,9.946602821350098,35.00588607788086,95.21578979492188,3920.674072265625,376.5829772949219,0.6553453207015991,0.8212742209434509,0.2741713523864746,0.7738649249076843,0.7574915885925293,0.43410080671310425,0.5534043908119202,0.5830405950546265
10.0,40.0,400.0,10.0,10.0,10.0,100.0,6.551478722000001,10.7,38.16,800.0,201.25186169999998,9.962593078613281,26.68767547607422,94.34341430664062,3777.421142578125,522.6693115234375,0.1706606149673462,0.41713130474090576,0.8797049522399902,0.34303826093673706,0.762360692024231,0.7557072639465332,0.5181601047515869,0.07686680555343628
20.0,10.0,400.0,10.0,10.0,10.0,100.0,6.551478722000001,3.2,38.16,800.0,50.31296542,10.482268333435059,32.93128967285156,93.93373107910156,3590.17138671875,437.76361083984375,0.3392798900604248,0.5641720294952393,0.13472813367843628,0.09768259525299072,0.7900391817092896,0.7922747731208801,0.7941338419914246,0.8744295239448547
20.0,20.0,400.0,10.0,10.0,10.0,100.0,6.551478722000001,5.8,38.16,800.0,100.62593079999999,10.142256736755371,28.68482208251953,88.69551849365234,3909.15283203125,376.9193420410156,0.6933520436286926,0.7337989211082458,0.7332948446273804,0.9715967774391174,0.7133955955505371,0.23108810186386108,0.8591326475143433,0.46840083599090576
20.0,40.0,400.0,10.0,10.0,10.0,100.0,6.551478722000001,11.0,38.16,800.0,201.25186169999998,10.88892936706543,27.79970359802246,94.20185089111328,4300.076171875,473.8111572265625,0.9462161660194397,0.20101386308670044,0.9506267309188843,0.6553577184677124,0.05170077085494995,0.8261635899543762,0.3018704652786255,0.6496699452400208
40.0,10.0,400.0,10.0,10.0,10.0,100.0,6.551478722000001,3.8,38.16,800.0,50.31296542,10.198638916015625,25.52299690246582,87.63868713378906,3538.6376953125,580.3734130859375,0.061229169368743896,0.1811419129371643,0.547492265701294,0.8399730920791626,0.6460786461830139,0.23502326011657715,0.4759918451309204,0.018719077110290527
40.0,20.0,400.0,10.0,10.0,10.0,100.0,6.551478722000001,6.4,38.16,800.0,100.62593079999999,9.70062255859375,27.303421020507812,91.93238067626953,3719.977294921875,479.9327697753906,0.9708408117294312,0.1428133249282837,0.0215415358543396,0.9761936068534851,0.72284996509552,0.23036205768585205,0.15810012817382812,0.1372755765914917
40.0,40.0,400.0,10.0,10.0,10.0,100.0,6.551478722000001,11.6,38.16,800.0,201.25186169999998,10.292734146118164,24.51114273071289,95.61687469482422,3736.238037109375,566.6778564453125,0.08815860748291016,0.14022868871688843,0.9555974006652832,0.9057425856590271,0.853458046913147,0.5260010957717896,0.37245750427246094,0.14399635791778564
10.0,10.0,700.0,10.0,10.0,10.0,100.0,8.67197967,7.2,38.16,2450.0,59.79784137,10.140776634216309,30.124483108520508,94.11683654785156,3357.136962890625,604.715087890625,0.2857002019882202,0.20528429746627808,0.5079934597015381,0.31170427799224854,0.3767971992492676,0.9198211431503296,0.46178138256073,0.4299278259277344
