Iin[A],Iout[A],l[mm],p1[mm],p2[mm],p3[mm],win[mm],kdiff[%],Bleak[uT],V_PriWind[cm3],V_PriCore[cm3],Pout[W],pred_Iin[A],pred_Iout[A],pred_l[mm],pred_p1[mm],pred_p2[mm],pred_p3[mm],pred_win[mm],GAN_0,GAN_1,GAN_2,GAN_3,GAN_4,GAN_5,GAN_6,GAN_7
10.0,10.0,400.0,10.0,10.0,10.0,100.0,6.551478722000001,2.9,38.16,800.0,50.31296542,21.453229904174805,19.06828498840332,772.913330078125,41.425926208496094,50.960121154785156,40.592018127441406,295.38037109375,0.09062278270721436,0.3535884618759155,0.18710213899612427,0.7238704562187195,0.19852232933044434,0.9875208139419556,0.5146228075027466,0.18724775314331055
10.0,20.0,400.0,10.0,10.0,10.0,100.0,6.551478722000001,5.5,38.16,800.0,100.62593079999999,24.259187698364258,22.380298614501953,698.040283203125,43.671180725097656,44.30208969116211,37.87335205078125,283.5199890136719,0.13717007637023926,0.009566724300384521,0.8660213351249695,0.17555320262908936,0.4611760377883911,0.5624590516090393,0.09464079141616821,0.6170019507408142
10.0,40.0,400.0,10.0,10.0,10.0,100.0,6.551478722000001,10.7,38.16,800.0,201.25186169999998,20.713359832763672,19.673091888427734,747.4464721679688,42.92885208129883,47.25630187988281,42.00822448730469,262.6669006347656,0.2603611946105957,0.5887531638145447,0.9937833547592163,0.4832131266593933,0.0390242338180542,0.7057926058769226,0.1942417025566101,0.022600412368774414
20.0,10.0,400.0,10.0,10.0,10.0,100.0,6.551478722000001,3.2,38.16,800.0,50.31296542,21.918107986450195,19.01319694519043,756.7597045898438,44.205841064453125,45.7091064453125,40.63212585449219,308.3868103027344,0.48185741901397705,0.6061007976531982,0.6413343548774719,0.4689570665359497,0.20977783203125,0.5738003849983215,0.44794392585754395,0.016566455364227295
20.0,20.0,400.0,10.0,10.0,10.0,100.0,6.551478722000001,5.8,38.16,800.0,100.62593079999999,23.968875885009766,21.424509048461914,830.7969970703125,43.8279914855957,44.739017486572266,39.554664611816406,378.5443420410156,0.8718737959861755,0.0007793903350830078,0.1627821922302246,0.23964744806289673,0.8149295449256897,0.08663016557693481,0.790937602519989,0.5496432185173035
20.0,40.0,400.0,10.0,10.0,10.0,100.0,6.551478722000001,11.0,38.16,800.0,201.25186169999998,21.058595657348633,21.19074821472168,751.2963256835938,42.30656814575195,46.75041580200195,39.949466705322266,330.1777648925781,0.7698702812194824,0.5438097715377808,0.40799379348754883,0.4247877597808838,0.17932134866714478,0.6541567444801331,0.5311684608459473,0.2141905426979065
40.0,10.0,400.0,10.0,10.0,10.0,100.0,6.551478722000001,3.8,38.16,800.0,50.31296542,19.484922409057617,20.62594223022461,706.0343017578125,39.16278076171875,47.38050842285156,39.318565368652344,361.9631042480469,0.1972494125366211,0.7248696088790894,0.08026552200317383,0.8766745328903198,0.5026039481163025,0.5539554953575134,0.5499307513237,0.6491305232048035
40.0,20.0,400.0,10.0,10.0,10.0,100.0,6.551478722000001,6.4,38.16,800.0,100.62593079999999,21.96416473388672,21.4815616607666,716.9973754882812,45.346046447753906,43.65941619873047,41.65850067138672,334.787109375,0.44391512870788574,0.46370381116867065,0.29811710119247437,0.13552594184875488,0.34472423791885376,0.6572591066360474,0.7767680883407593,0.35658740997314453
40.0,40.0,400.0,10.0,10.0,10.0,100.0,6.551478722000001,11.6,38.16,800.0,201.25186169999998,23.266477584838867,18.524200439453125,743.0528564453125,36.19581604003906,41.29288864135742,40.45647430419922,326.6254577636719,0.9631519913673401,0.3419741988182068,0.8736191391944885,0.09892243146896362,0.9802761077880859,0.9805110096931458,0.10822755098342896,0.11109238862991333
10.0,10.0,700.0,10.0,10.0,10.0,100.0,8.67197967,7.2,38.16,2450.0,59.79784137,22.90845489501953,22.928064346313477,715.5228881835938,42.75149154663086,35.80276107788086,37.43499755859375,297.47064208984375,0.3680468201637268,0.6081288456916809,0.8934974074363708,0.8563444018363953,0.5735144019126892,0.38588088750839233,0.8973433971405029,0.8032284379005432
